Y;Y1;X
1,237199967;7,856434647;1
12,59783999;1,237199967;1
5,310689003;12,59783999;1
9,778078251;5,310689003;1
0,703839439;9,778078251;1
12,90957915;0,703839439;1
3,697331501;12,90957915;1
10,9093024;3,697331501;1
4,447880171;10,9093024;1
-10,02085655;4,447880171;1
17,34207741;-10,02085655;1
1,044953977;17,34207741;1
0,305492731;1,044953977;1
-9,067955373;0,305492731;1
-13,29132598;-9,067955373;1
-17,7855327;-13,29132598;1
-19,07301228;-17,7855327;1
19,55443478;-19,07301228;1
4,982771936;19,55443478;1
4,896911899;4,982771936;1
0,8816549;4,896911899;1
13,17938935;0,8816549;1
4,823417263;13,17938935;1
13,43791634;4,823417263;1
-3,65456221;13,43791634;1
8,658290763;-3,65456221;1
3,116727634;8,658290763;1
7,570219209;3,116727634;1
6,351973579;7,570219209;1
9,00663566;6,351973579;1
-0,895306469;9,00663566;1
4,230569198;-0,895306469;1
11,26564554;4,230569198;1
-0,765893079;11,26564554;1
15,33394314;-0,765893079;1
3,856791084;15,33394314;1
0,755064619;3,856791084;1
12,68534614;0,755064619;1
3,503034455;12,68534614;1
6,392561448;3,503034455;1
7,133329863;6,392561448;1
7,770827359;7,133329863;1
-0,67531527;7,770827359;1
16,04408806;-0,67531527;1
2,011481479;16,04408806;1
14,23542662;2,011481479;1
3,149096682;14,23542662;1
7,352574132;3,149096682;1
1,749952526;7,352574132;1
-9,174117124;1,749952526;1
15,03517484;-9,174117124;1
-2,897524151;15,03517484;1
-10,57896454;-2,897524151;1
-13,97239752;-10,57896454;1
15,60517634;-13,97239752;1
5,629689957;15,60517634;1
11,93930157;5,629689957;1
3,784816892;11,93930157;1
12,2653307;3,784816892;1
-0,640707417;12,2653307;1
8,329319239;-0,640707417;1
2,820099026;8,329319239;1
-8,655058939;2,820099026;1
12,05204868;-8,655058939;1
8,516589996;12,05204868;1
-0,942547607;8,516589996;1
13,40230837;-0,942547607;1
3,068356617;13,40230837;1
-9,603788283;3,068356617;1
-14,53685374;-9,603788283;1
-17,68353844;-14,53685374;1
-18,88519532;-17,68353844;1
-17,38100964;-18,88519532;1
13,56151682;-17,38100964;1
3,651361192;13,56151682;1
12,0375667;3,651361192;1
5,014961889;12,0375667;1
2,608446068;5,014961889;1
-9,228543046;2,608446068;1
17,0313282;-9,228543046;1
1,551196582;17,0313282;1
11,8927948;1,551196582;1
1,925742641;11,8927948;1
1,782105105;1,925742641;1
3,020034175;1,782105105;1
-7,170162855;3,020034175;1
-12,882399;-7,170162855;1
-16,27531903;-12,882399;1
16,82858468;-16,27531903;1
5,496262845;16,82858468;1
10,72305377;5,496262845;1
-0,711584597;10,72305377;1
1,376170887;-0,711584597;1
4,317272678;1,376170887;1
0,455896317;4,317272678;1
9,895474966;0,455896317;1
4,277979276;9,895474966;1
8,651310182;4,277979276;1
-0,407587115;8,651310182;1
6,761772792;-0,407587115;1
1,36788418;6,761772792;1
8,650210847;1,36788418;1
0,546769099;8,650210847;1
4,652968149;0,546769099;1
10,72598343;4,652968149;1
4,155480111;10,72598343;1
9,159538574;4,155480111;1
-1,731083254;9,159538574;1
12,63266552;-1,731083254;1
2,529975541;12,63266552;1
11,55101701;2,529975541;1
1,045000776;11,55101701;1
13,03371539;1,045000776;1
1,748421096;13,03371539;1
7,47649754;1,748421096;1
1,91567478;7,47649754;1
1,521322101;1,91567478;1
-0,778766418;1,521322101;1
6,233781366;-0,778766418;1
-0,268264085;6,233781366;1
-0,677366094;-0,268264085;1
9,291705143;-0,677366094;1
3,712102556;9,291705143;1
1,989174038;3,712102556;1
10,45470324;1,989174038;1
1,983561157;10,45470324;1
0,347212982;1,983561157;1
-9,093722767;0,347212982;1
-13,92701005;-9,093722767;1
16,08600917;-13,92701005;1
3,990390564;16,08600917;1
10,90359049;3,990390564;1
2,178346591;10,90359049;1
11,59494428;2,178346591;1
4,724179427;11,59494428;1
-5,796447269;4,724179427;1
-13,38852541;-5,796447269;1
13,80398143;-13,38852541;1
-1,477958342;13,80398143;1
-8,532417695;-1,477958342;1
-13,66699167;-8,532417695;1
15,50177095;-13,66699167;1
2,914885482;15,50177095;1
6,489238907;2,914885482;1
-0,14775312;6,489238907;1
10,49618337;-0,14775312;1
5,23509796;10,49618337;1
-0,742474898;5,23509796;1
5,231976696;-0,742474898;1
3,533690544;5,231976696;1
8,600319347;3,533690544;1
3,338432384;8,600319347;1
7,283624846;3,338432384;1
-0,98448614;7,283624846;1
12,67135755;-0,98448614;1
2,86075737;12,67135755;1
9,138675959;2,86075737;1
0,982646357;9,138675959;1
4,211785334;0,982646357;1
0,482797431;4,211785334;1
14,9809183;0,482797431;1
1,41635953;14,9809183;1
9,389425619;1,41635953;1
1,395357257;9,389425619;1
0,401316634;1,395357257;1
1,91473233;0,401316634;1
8,117684856;1,91473233;1
-3,347324511;8,117684856;1
12,0832753;-3,347324511;1
1,97686435;12,0832753;1
10,29468028;1,97686435;1
5,424882443;10,29468028;1
-0,477558146;5,424882443;1
8,827292275;-0,477558146;1
2,198823585;8,827292275;1
7,206671533;2,198823585;1
4,203979033;7,206671533;1
-7,062976113;4,203979033;1
11,63055898;-7,062976113;1
2,485731626;11,63055898;1
1,473093257;2,485731626;1
14,09019326;1,473093257;1
2,351877143;14,09019326;1
2,472055033;2,351877143;1
4,65149301;2,472055033;1
2,19139486;4,65149301;1
-7,097172977;2,19139486;1
-14,19056015;-7,097172977;1
14,59512491;-14,19056015;1
1,983382307;14,59512491;1
6,632593072;1,983382307;1
-7,065109162;6,632593072;1
-14,37400089;-7,065109162;1
-17,98561637;-14,37400089;1
24,90477944;-17,98561637;1
3,110775575;24,90477944;1
9,189467258;3,110775575;1
5,181668913;9,189467258;1
8,925231633;5,181668913;1
2,109208428;8,925231633;1
1,981058939;2,109208428;1
12,00804907;1,981058939;1
0,564344114;12,00804907;1
12,11271902;0,564344114;1
0,602935943;12,11271902;1
13,1008444;0,602935943;1
3,162287659;13,1008444;1
1,156201425;3,162287659;1
10,26869241;1,156201425;1
0,953663713;10,26869241;1
7,14778887;0,953663713;1
5,470460924;7,14778887;1
3,058750807;5,470460924;1
-10,0674972;3,058750807;1
-15,58984777;-10,0674972;1
-17,51742341;-15,58984777;1
-20,77975445;-17,51742341;1
19,32679949;-20,77975445;1
1,575043056;19,32679949;1
10,81648095;1,575043056;1
2,08731473;10,81648095;1
9,698140487;2,08731473;1
3,864278048;9,698140487;1
-9,637935322;3,864278048;1
9,764333176;-9,637935322;1
4,839507322;9,764333176;1
3,373724134;4,839507322;1
-8,756771258;3,373724134;1
17,43167361;-8,756771258;1
-1,167877085;17,43167361;1
-1,216939279;-1,167877085;1
11,9533392;-1,216939279;1
4,108034854;11,9533392;1
1,878157871;4,108034854;1
12,11600588;1,878157871;1
1,430328548;12,11600588;1
5,651665939;1,430328548;1
-1,50201278;5,651665939;1
-13,35718165;-1,50201278;1
10,68378582;-13,35718165;1
5,09001379;10,68378582;1
5,812642006;5,09001379;1
0,559503855;5,812642006;1
1,098029496;0,559503855;1
7,484570613;1,098029496;1
6,16610537;7,484570613;1
-0,318131324;6,16610537;1
16,45575413;-0,318131324;1
7,839679348;16,45575413;1
12,58385573;7,839679348;1
-1,61411741;12,58385573;1
12,84676822;-1,61411741;1
2,887006037;12,84676822;1
9,324851149;2,887006037;1
8,666465054;9,324851149;1
2,940342547;8,666465054;1
9,253690479;2,940342547;1
1,6315908;9,253690479;1
5,268439382;1,6315908;1
-0,098378157;5,268439382;1
12,69361215;-0,098378157;1
1,117646053;12,69361215;1
5,571966384;1,117646053;1
-1,086829465;5,571966384;1
1,516653968;-1,086829465;1
-3,007484579;1,516653968;1
14,94434451;-3,007484579;1
7,649992869;14,94434451;1
13,30884465;7,649992869;1
1,291442358;13,30884465;1
11,03321052;1,291442358;1
1,363726962;11,03321052;1
11,1166434;1,363726962;1
2,436166357;11,1166434;1
4,982947127;2,436166357;1
-0,573430351;4,982947127;1
6,962410934;-0,573430351;1
-1,027273942;6,962410934;1
6,449559961;-1,027273942;1
-6,755750012;6,449559961;1
-13,38732238;-6,755750012;1
13,61117371;-13,38732238;1
3,631502071;13,61117371;1
11,16234003;3,631502071;1
2,504800278;11,16234003;1
-9,614721205;2,504800278;1
-15,59612443;-9,614721205;1
12,0644175;-15,59612443;1
-0,772676262;12,0644175;1
12,89760006;-0,772676262;1
4,296668747;12,89760006;1
9,53587128;4,296668747;1
2,682504847;9,53587128;1
-0,562330066;2,682504847;1
7,423277849;-0,562330066;1
5,645535734;7,423277849;1
3,927949762;5,645535734;1
1,889939347;3,927949762;1
-1,77181659;1,889939347;1
5,711950653;-1,77181659;1
0,327651134;5,711950653;1
14,83125689;0,327651134;1
3,274456396;14,83125689;1
8,052414081;3,274456396;1
2,313244825;8,052414081;1
7,875362965;2,313244825;1
2,333773073;7,875362965;1
10,96628975;2,333773073;1
1,491473647;10,96628975;1
8,443064182;1,491473647;1
2,260489463;8,443064182;1
8,444897906;2,260489463;1
-0,062484388;8,444897906;1
0,759536795;-0,062484388;1
9,054015587;0,759536795;1
5,065711851;9,054015587;1
10,63827181;5,065711851;1
4,458525573;10,63827181;1
9,974126956;4,458525573;1
5,160958347;9,974126956;1
8,752050384;5,160958347;1
4,424433639;8,752050384;1
9,205945305;4,424433639;1
1,819174127;9,205945305;1
0,481787193;1,819174127;1
7,607622675;0,481787193;1
2,381861048;7,607622675;1
4,101431025;2,381861048;1
-0,214163974;4,101431025;1
9,680290088;-0,214163974;1
1,719989361;9,680290088;1
13,23742871;1,719989361;1
4,329846653;13,23742871;1
-0,553333531;4,329846653;1
12,5429565;-0,553333531;1
-0,536988132;12,5429565;1
10,56033164;-0,536988132;1
1,490601778;10,56033164;1
11,50929946;1,490601778;1
2,198004692;11,50929946;1
-9,660139239;2,198004692;1
11,21982282;-9,660139239;1
-5,151783581;11,21982282;1
-12,64490993;-5,151783581;1
15,80392239;-12,64490993;1
7,58461042;15,80392239;1
3,219737182;7,58461042;1
11,34316084;3,219737182;1
-1,499258863;11,34316084;1
9,039908531;-1,499258863;1
-0,959437867;9,039908531;1
-11,61491157;-0,959437867;1
15,80777769;-11,61491157;1
3,495951728;15,80777769;1
6,023496467;3,495951728;1
0,946875735;6,023496467;1
3,866804048;0,946875735;1
0,824849578;3,866804048;1
8,993497901;0,824849578;1
0,320722941;8,993497901;1
-2,011354153;0,320722941;1
2,701152465;-2,011354153;1
5,202615934;2,701152465;1
-2,059844207;5,202615934;1
9,881398978;-2,059844207;1
2,256954408;9,881398978;1
7,58423493;2,256954408;1
11,27778199;7,58423493;1
1,009730555;11,27778199;1
0,201716464;1,009730555;1
8,285631474;0,201716464;1
6,002983018;8,285631474;1
-6,780885736;6,002983018;1
12,62382633;-6,780885736;1
0,666162822;12,62382633;1
8,087202011;0,666162822;1
3,952540764;8,087202011;1
14,19158882;3,952540764;1
7,686813844;14,19158882;1
4,033966652;7,686813844;1
10,53745182;4,033966652;1
2,938882209;10,53745182;1
7,311615017;2,938882209;1
1,710583225;7,311615017;1
10,3956865;1,710583225;1
6,961971915;10,3956865;1
2,197667813;6,961971915;1
13,01123383;2,197667813;1
4,378544338;13,01123383;1
-3,583980213;4,378544338;1
4,71924491;-3,583980213;1
-1,171649337;4,71924491;1
11,79373739;-1,171649337;1
3,76861888;11,79373739;1
9,329863082;3,76861888;1
0,563544371;9,329863082;1
12,67265971;0,563544371;1
3,872153084;12,67265971;1
10,89181803;3,872153084;1
5,650141352;10,89181803;1
9,342272682;5,650141352;1
1,164717095;9,342272682;1
9,663091561;1,164717095;1
3,984411074;9,663091561;1
11,80530661;3,984411074;1
1,312945985;11,80530661;1
9,597282737;1,312945985;1
6,557770387;9,597282737;1
6,627666689;6,557770387;1
-0,156065364;6,627666689;1
9,109564855;-0,156065364;1
-1,044068543;9,109564855;1
12,18809159;-1,044068543;1
2,211697561;12,18809159;1
12,27976111;2,211697561;1
3,314944956;12,27976111;1
13,37354672;3,314944956;1
2,039904779;13,37354672;1
8,602886801;2,039904779;1
1,99723428;8,602886801;1
14,46926179;1,99723428;1
-1,595740908;14,46926179;1
2,701783945;-1,595740908;1
2,123109491;2,701783945;1
6,409749136;2,123109491;1
0,741562181;6,409749136;1
11,01736475;0,741562181;1
1,415591333;11,01736475;1
-1,218075498;1,415591333;1
5,944391642;-1,218075498;1
2,17829033;5,944391642;1
5,168316979;2,17829033;1
1,267746868;5,168316979;1
10,00988327;1,267746868;1
4,227191867;10,00988327;1
11,74270419;4,227191867;1
5,064282922;11,74270419;1
13,03159469;5,064282922;1
8,507120563;13,03159469;1
6,813078593;8,507120563;1
3,377974123;6,813078593;1
9,110914088;3,377974123;1
-0,276789982;9,110914088;1
-1,313466565;-0,276789982;1
10,41664546;-1,313466565;1
2,897235901;10,41664546;1
6,035220767;2,897235901;1
1,683273769;6,035220767;1
10,32513528;1,683273769;1
3,113319745;10,32513528;1
2,765252156;3,113319745;1
2,231154558;2,765252156;1
7,08706208;2,231154558;1
-0,319727012;7,08706208;1
8,947751528;-0,319727012;1
3,517117302;8,947751528;1
2,951512464;3,517117302;1
6,920735901;2,951512464;1
7,677137909;6,920735901;1
0,745395009;7,677137909;1
1,791767405;0,745395009;1
6,744497158;1,791767405;1
0,627881591;6,744497158;1
1,145188091;0,627881591;1
13,86941403;1,145188091;1
3,076978736;13,86941403;1
-1,376461314;3,076978736;1
14,27576248;-1,376461314;1
1,534893607;14,27576248;1
8,547659733;1,534893607;1
0,448435688;8,547659733;1
-3,28037272;0,448435688;1
8,967625638;-3,28037272;1
2,666801477;8,967625638;1
11,40127325;2,666801477;1
2,562936972;11,40127325;1
16,10995476;2,562936972;1
3,904771361;16,10995476;1
7,880461292;3,904771361;1
3,870867323;7,880461292;1
1,275623368;3,870867323;1
-7,88941626;1,275623368;1
11,86011127;-7,88941626;1
0,139690247;11,86011127;1
1,873853044;0,139690247;1
10,54119531;1,873853044;1
0,735006654;10,54119531;1
9,910465241;0,735006654;1
-0,334353577;9,910465241;1
10,65317881;-0,334353577;1
1,308411624;10,65317881;1
9,081428188;1,308411624;1
0,525940029;9,081428188;1
-10,76733742;0,525940029;1
15,88715812;-10,76733742;1
5,714562591;15,88715812;1
9,907251181;5,714562591;1
3,570699004;9,907251181;1
8,425565743;3,570699004;1
-0,745493252;8,425565743;1
1,945367603;-0,745493252;1
13,24011463;1,945367603;1
3,508527695;13,24011463;1
2,657058011;3,508527695;1
-0,102106027;2,657058011;1
9,550899501;-0,102106027;1
0,503639523;9,550899501;1
7,352577108;0,503639523;1
2,437340122;7,352577108;1
6,180215347;2,437340122;1
0,995333928;6,180215347;1
-9,180583369;0,995333928;1
-13,49485079;-9,180583369;1
13,41460792;-13,49485079;1
4,644360594;13,41460792;1
6,290809083;4,644360594;1
5,894220109;6,290809083;1
11,49307738;5,894220109;1
1,69318759;11,49307738;1
13,11643923;1,69318759;1
1,415869964;13,11643923;1
0,890364024;1,415869964;1
-8,150287594;0,890364024;1
-12,60643264;-8,150287594;1
-15,12332657;-12,60643264;1
-17,68710534;-15,12332657;1
-17,67115033;-17,68710534;1
-18,97058283;-17,67115033;1
19,29801256;-18,97058283;1
4,038925308;19,29801256;1
2,82609351;4,038925308;1
1,730495146;2,82609351;1
7,197301254;1,730495146;1
-0,107140037;7,197301254;1
-0,754376145;-0,107140037;1
6,810660016;-0,754376145;1
-1,414077837;6,810660016;1
10,24384668;-1,414077837;1
4,079952948;10,24384668;1
9,634306539;4,079952948;1
2,523326123;9,634306539;1
-0,063705299;2,523326123;1
6,197965097;-0,063705299;1
-0,156385851;6,197965097;1
9,281470235;-0,156385851;1
1,443267492;9,281470235;1
11,18121141;1,443267492;1
4,641119078;11,18121141;1
-7,646578144;4,641119078;1
14,30988664;-7,646578144;1
1,801026747;14,30988664;1
9,735821389;1,801026747;1
8,639857816;9,735821389;1
1,629784789;8,639857816;1
6,083979388;1,629784789;1
0,330879826;6,083979388;1
9,517704632;0,330879826;1
5,349379883;9,517704632;1
5,578885669;5,349379883;1
10,37979826;5,578885669;1
1,936388595;10,37979826;1
3,183460417;1,936388595;1
0,869543191;3,183460417;1
-2,127049293;0,869543191;1
-0,854391225;-2,127049293;1
9,794940937;-0,854391225;1
0,724658358;9,794940937;1
12,59498748;0,724658358;1
1,275586363;12,59498748;1
8,463229884;1,275586363;1
-0,445471475;8,463229884;1
8,982756615;-0,445471475;1
0,971162144;8,982756615;1
-8,072183157;0,971162144;1
15,24903296;-8,072183157;1
4,067153723;15,24903296;1
6,617407448;4,067153723;1
-1,245791021;6,617407448;1
12,8384111;-1,245791021;1
0,081382912;12,8384111;1
1,098065961;0,081382912;1
10,55113024;1,098065961;1
1,175947617;10,55113024;1
11,64676483;1,175947617;1
4,094550305;11,64676483;1
5,93745615;4,094550305;1
-0,776176043;5,93745615;1
8,419798999;-0,776176043;1
0,551525209;8,419798999;1
15,05885281;0,551525209;1
0,321576183;15,05885281;1
13,53268385;0,321576183;1
2,757873199;13,53268385;1
8,044201816;2,757873199;1
11,42706719;8,044201816;1
4,678353116;11,42706719;1
1,260036864;4,678353116;1
-2,723741057;1,260036864;1
7,220189006;-2,723741057;1
-0,096998653;7,220189006;1
13,21966613;-0,096998653;1
2,784729826;13,21966613;1
4,526271882;2,784729826;1
5,370393145;4,526271882;1
4,197028776;5,370393145;1
10,7818998;4,197028776;1
4,880221094;10,7818998;1
7,60855262;4,880221094;1
1,177846493;7,60855262;1
9,877861206;1,177846493;1
-0,151740414;9,877861206;1
3,862668002;-0,151740414;1
0,330548734;3,862668002;1
7,10018287;0,330548734;1
1,684804124;7,10018287;1
0,109191519;1,684804124;1
-3,195117216;0,109191519;1
11,85443292;-3,195117216;1
2,435692629;11,85443292;1
9,721381564;2,435692629;1
0,551221468;9,721381564;1
6,682190773;0,551221468;1
10,52655747;6,682190773;1
2,46875922;10,52655747;1
4,939145071;2,46875922;1
1,30532452;4,939145071;1
7,70218133;1,30532452;1
2,651743295;7,70218133;1
5,530061573;2,651743295;1
-2,767143632;5,530061573;1
-1,099055062;-2,767143632;1
6,025601054;-1,099055062;1
2,948066762;6,025601054;1
8,236469214;2,948066762;1
7,309811896;8,236469214;1
3,544291426;7,309811896;1
3,622253086;3,544291426;1
-0,547675538;3,622253086;1
-10,45999542;-0,547675538;1
11,96509834;-10,45999542;1
-0,429642613;11,96509834;1
0,898817771;-0,429642613;1
5,359009356;0,898817771;1
3,81511074;5,359009356;1
1,860288368;3,81511074;1
0,62371031;1,860288368;1
13,35762432;0,62371031;1
1,324704182;13,35762432;1
13,45178405;1,324704182;1
3,427070257;13,45178405;1
13,66174747;3,427070257;1
0,61952509;13,66174747;1
11,43496776;0,61952509;1
2,887296435;11,43496776;1
7,241607342;2,887296435;1
-0,306284805;7,241607342;1
8,280206102;-0,306284805;1
2,048456352;8,280206102;1
-10,28578526;2,048456352;1
12,89041022;-10,28578526;1
5,107004427;12,89041022;1
1,724488038;5,107004427;1
8,541299287;1,724488038;1
3,474812344;8,541299287;1
5,32074619;3,474812344;1
-0,606133234;5,32074619;1
4,605364156;-0,606133234;1
1,042397151;4,605364156;1
12,02424113;1,042397151;1
1,105257605;12,02424113;1
7,272888707;1,105257605;1
0,471902822;7,272888707;1
8,283623161;0,471902822;1
1,438964316;8,283623161;1
6,840638324;1,438964316;1
5,829761325;6,840638324;1
0,685629923;5,829761325;1
7,932253635;0,685629923;1
5,450657246;7,932253635;1
7,470347756;5,450657246;1
3,61466104;7,470347756;1
-5,996458054;3,61466104;1
-13,01471476;-5,996458054;1
-17,583351;-13,01471476;1
15,94409781;-17,583351;1
8,699530549;15,94409781;1
0,177785295;8,699530549;1
12,24681062;0,177785295;1
1,051623381;12,24681062;1
7,504174516;1,051623381;1
-0,671188511;7,504174516;1
-1,819967942;-0,671188511;1
-9,284253097;-1,819967942;1
13,79704558;-9,284253097;1
0,469979031;13,79704558;1
9,890561209;0,469979031;1
3,593299799;9,890561209;1
-1,21378436;3,593299799;1
9,168660229;-1,21378436;1
1,045022788;9,168660229;1
12,83336302;1,045022788;1
5,778062017;12,83336302;1
12,11055848;5,778062017;1
3,113329943;12,11055848;1
7,019208202;3,113329943;1
2,034303368;7,019208202;1
8,258315771;2,034303368;1
2,153431381;8,258315771;1
3,992581173;2,153431381;1
6,882505159;3,992581173;1
0,194321628;6,882505159;1
1,429383954;0,194321628;1
9,239230616;1,429383954;1
0,711814481;9,239230616;1
0,130657699;0,711814481;1
12,6433323;0,130657699;1
1,691767626;12,6433323;1
12,41059028;1,691767626;1
0,645784589;12,41059028;1
4,175928533;0,645784589;1
-1,21971298;4,175928533;1
8,556717475;-1,21971298;1
1,288153336;8,556717475;1
5,174078439;1,288153336;1
1,336517818;5,174078439;1
-1,828486005;1,336517818;1
10,39506175;-1,828486005;1
4,496549312;10,39506175;1
12,38048417;4,496549312;1
1,835014482;12,38048417;1
8,530535387;1,835014482;1
2,555713827;8,530535387;1
-8,814722826;2,555713827;1
17,29878782;-8,814722826;1
6,006497342;17,29878782;1
6,963711873;6,006497342;1
-1,091901654;6,963711873;1
13,93582702;-1,091901654;1
4,136673642;13,93582702;1
10,79942653;4,136673642;1
4,465299762;10,79942653;1
12,05813676;4,465299762;1
0,38180388;12,05813676;1
3,063732548;0,38180388;1
7,236322662;3,063732548;1
-1,25850949;7,236322662;1
-10,47236464;-1,25850949;1
13,82210124;-10,47236464;1
5,74666247;13,82210124;1
2,883798007;5,74666247;1
8,756222037;2,883798007;1
5,763184521;8,756222037;1
5,776661064;5,763184521;1
0,358182844;5,776661064;1
7,690331056;0,358182844;1
1,142686127;7,690331056;1
9,187454928;1,142686127;1
9,050483842;9,187454928;1
-1,34271209;9,050483842;1
9,227437244;-1,34271209;1
1,866831016;9,227437244;1
-8,136221434;1,866831016;1
11,55935802;-8,136221434;1
12,68653406;11,55935802;1
1,799283693;12,68653406;1
7,520736767;1,799283693;1
0,991005895;7,520736767;1
5,944750252;0,991005895;1
-1,43903489;5,944750252;1
13,46124187;-1,43903489;1
4,502847688;13,46124187;1
9,522509581;4,502847688;1
1,510058612;9,522509581;1
12,5837784;1,510058612;1
3,91732608;12,5837784;1
-1,495100955;3,91732608;1
14,19995037;-1,495100955;1
4,899304357;14,19995037;1
1,369938602;4,899304357;1
4,572427543;1,369938602;1
3,263555709;4,572427543;1
0,740022633;3,263555709;1
-2,303224666;0,740022633;1
11,3037099;-2,303224666;1
2,904402748;11,3037099;1
1,232227896;2,904402748;1
-1,664393694;1,232227896;1
12,5281916;-1,664393694;1
1,725687497;12,5281916;1
-9,607797022;1,725687497;1
-15,44277306;-9,607797022;1
19,11388958;-15,44277306;1
6,180771948;19,11388958;1
0,844516876;6,180771948;1
13,42543277;0,844516876;1
6,000121983;13,42543277;1
10,79431523;6,000121983;1
1,279186128;10,79431523;1
8,640838379;1,279186128;1
5,512748063;8,640838379;1
0,886480956;5,512748063;1
-4,790218351;0,886480956;1
9,694314495;-4,790218351;1
0,650586391;9,694314495;1
11,45173709;0,650586391;1
1,42514056;11,45173709;1
10,84184755;1,42514056;1
0,587708645;10,84184755;1
15,12717839;0,587708645;1
5,914682066;15,12717839;1
-6,47823565;5,914682066;1
16,23413473;-6,47823565;1
1,713805415;16,23413473;1
5,549856345;1,713805415;1
-2,878162998;5,549856345;1
11,22612924;-2,878162998;1
3,209126523;11,22612924;1
10,71360175;3,209126523;1
-0,450831121;10,71360175;1
11,76776959;-0,450831121;1
2,806204883;11,76776959;1
7,413484407;2,806204883;1
0,283164319;7,413484407;1
8,695933311;0,283164319;1
9,331547372;8,695933311;1
6,080798783;9,331547372;1
9,817871239;6,080798783;1
1,422393068;9,817871239;1
10,49007661;1,422393068;1
6,438997154;10,49007661;1
8,620471003;6,438997154;1
3,4558858;8,620471003;1
8,761930113;3,4558858;1
3,352987558;8,761930113;1
-1,427315727;3,352987558;1
14,57037465;-1,427315727;1
1,860513994;14,57037465;1
2,882098992;1,860513994;1
13,45884436;2,882098992;1
3,881426596;13,45884436;1
5,480218693;3,881426596;1
1,529565757;5,480218693;1
-9,426748748;1,529565757;1
-15,93108319;-9,426748748;1
14,99742292;-15,93108319;1
0,113275908;14,99742292;1
12,85554329;0,113275908;1
2,651071431;12,85554329;1
10,55510767;2,651071431;1
4,061846743;10,55510767;1
5,825147092;4,061846743;1
-1,42816735;5,825147092;1
17,51366859;-1,42816735;1
2,854398146;17,51366859;1
4,485476067;2,854398146;1
3,925230538;4,485476067;1
1,773939697;3,925230538;1
-9,874827461;1,773939697;1
-13,45069457;-9,874827461;1
-17,31680079;-13,45069457;1
11,87378614;-17,31680079;1
2,186214428;11,87378614;1
9,605057196;2,186214428;1
6,207216899;9,605057196;1
1,005665973;6,207216899;1
9,768647349;1,005665973;1
3,031803562;9,768647349;1
14,69561111;3,031803562;1
1,825673334;14,69561111;1
-9,094316509;1,825673334;1
11,64970472;-9,094316509;1
4,328091709;11,64970472;1
4,819212454;4,328091709;1
-10,74874145;4,819212454;1
12,78575941;-10,74874145;1
3,384373693;12,78575941;1
12,90770234;3,384373693;1
2,06618439;12,90770234;1
3,980729846;2,06618439;1
8,498983472;3,980729846;1
4,476811437;8,498983472;1
9,799198923;4,476811437;1
3,594606489;9,799198923;1
12,5279851;3,594606489;1
5,224422291;12,5279851;1
2,487311223;5,224422291;1
-9,102521946;2,487311223;1
14,5190801;-9,102521946;1
4,529624201;14,5190801;1
10,85325851;4,529624201;1
11,28045469;10,85325851;1
3,479888819;11,28045469;1
6,610048615;3,479888819;1
0,852073811;6,610048615;1
0,538839697;0,852073811;1
8,166029487;0,538839697;1
9,457258298;8,166029487;1
1,367707767;9,457258298;1
9,770524775;1,367707767;1
5,444672861;9,770524775;1
6,825932307;5,444672861;1
1,413921735;6,825932307;1
-10,55750962;1,413921735;1
-15,51152179;-10,55750962;1
15,28777452;-15,51152179;1
1,702855725;15,28777452;1
11,82672429;1,702855725;1
3,877511677;11,82672429;1
-5,956809846;3,877511677;1
11,13605393;-5,956809846;1
2,842736337;11,13605393;1
2,06938219;2,842736337;1
1,912437216;2,06938219;1
-0,492978514;1,912437216;1
11,72454468;-0,492978514;1
0,589402263;11,72454468;1
-1,246261556;0,589402263;1
-4,012650438;-1,246261556;1
0,327394298;-4,012650438;1
8,991716301;0,327394298;1
0,677381945;8,991716301;1
6,730344449;0,677381945;1
7,011780038;6,730344449;1
-2,234058469;7,011780038;1
-1,680955077;-2,234058469;1
13,88420303;-1,680955077;1
4,357083103;13,88420303;1
8,616330858;4,357083103;1
2,765594848;8,616330858;1
0,974276407;2,765594848;1
-0,031681659;0,974276407;1
10,65344721;-0,031681659;1
2,137651624;10,65344721;1
11,0235232;2,137651624;1
-0,706433287;11,0235232;1
14,48796935;-0,706433287;1
2,097295376;14,48796935;1
7,928309589;2,097295376;1
2,877139847;7,928309589;1
11,85552643;2,877139847;1
5,288873429;11,85552643;1
11,87949504;5,288873429;1
4,017727938;11,87949504;1
8,440551666;4,017727938;1
2,344513123;8,440551666;1
14,89524988;2,344513123;1
5,283573127;14,89524988;1
6,72999363;5,283573127;1
0,931410114;6,72999363;1
6,606933223;0,931410114;1
-6,908206912;6,606933223;1
9,860619844;-6,908206912;1
1,70828183;9,860619844;1
12,14582977;1,70828183;1
0,628684767;12,14582977;1
10,81806537;0,628684767;1
0,615775873;10,81806537;1
8,315044359;0,615775873;1
-1,640003037;8,315044359;1
11,25009999;-1,640003037;1
3,541309206;11,25009999;1
5,236323052;3,541309206;1
1,709483619;5,236323052;1
11,05406877;1,709483619;1
2,565707681;11,05406877;1
-0,632248806;2,565707681;1
15,7165739;-0,632248806;1
3,346923359;15,7165739;1
6,092495307;3,346923359;1
-1,459271619;6,092495307;1
14,20529962;-1,459271619;1
1,823014756;14,20529962;1
8,978707684;1,823014756;1
